date,target_currency,base_currency,rate
2017-04-23,USD,RUB,56.2307014465332
2017-07-09,USD,RUB,60.379199981689453
2017-07-08,USD,RUB,60.379199981689453
2017-07-10,USD,RUB,60.379199981689453
2019-06-03,USD,RUB,65.3833999633789
2019-06-01,USD,RUB,65.3833999633789
2019-06-02,USD,RUB,65.3833999633789
2017-09-23,USD,RUB,57.6526985168457
2017-09-25,USD,RUB,57.6526985168457
2017-09-24,USD,RUB,57.6526985168457
2019-02-27,USD,RUB,65.618202209472656
2017-09-10,USD,RUB,56.996601104736328
2017-09-11,USD,RUB,56.996601104736328
2017-09-09,USD,RUB,56.996601104736328
2018-07-08,USD,RUB,63.121601104736328
2018-07-07,USD,RUB,63.121601104736328
2018-07-09,USD,RUB,63.121601104736328
2018-08-21,USD,RUB,67.180702209472656
2017-10-31,USD,RUB,57.871601104736328
2018-02-21,USD,RUB,56.520099639892578
2018-02-14,USD,RUB,57.770099639892578
2017-07-31,USD,RUB,59.543598175048828
2017-07-29,USD,RUB,59.543598175048828
2017-07-30,USD,RUB,59.543598175048828
2018-10-27,USD,RUB,65.6344985961914
2018-10-29,USD,RUB,65.6344985961914
2018-10-28,USD,RUB,65.6344985961914
2019-04-24,USD,RUB,63.7859992980957
2019-04-23,USD,RUB,63.7859992980957
2017-12-06,USD,RUB,58.692401885986328
2018-09-04,USD,RUB,67.744300842285156
2017-10-30,USD,RUB,58.083301544189453
2017-10-28,USD,RUB,58.083301544189453
2017-10-29,USD,RUB,58.083301544189453
2019-05-28,USD,RUB,64.4636001586914
2017-09-22,USD,RUB,58.224201202392578
2018-07-18,USD,RUB,62.435199737548828
2017-07-13,USD,RUB,60.622699737548828
2018-12-19,USD,RUB,66.745399475097656
2019-02-13,USD,RUB,65.7146987915039
2018-09-14,USD,RUB,68.637001037597656
2017-05-29,USD,RUB,56.756000518798828
2017-05-28,USD,RUB,56.756000518798828
2017-05-27,USD,RUB,56.756000518798828
2018-10-02,USD,RUB,65.574501037597656
2017-07-26,USD,RUB,59.818500518798828
2017-12-21,USD,RUB,58.716999053955078
2018-01-11,USD,RUB,56.8734016418457
2018-03-14,USD,RUB,56.9359016418457
2017-02-16,USD,RUB,56.771900177001953
2017-09-01,USD,RUB,58.5453987121582
2018-09-10,USD,RUB,69.028602600097656
2018-09-08,USD,RUB,69.028602600097656
2018-09-09,USD,RUB,69.028602600097656
2017-05-03,USD,RUB,56.951801300048828
2017-10-27,USD,RUB,57.764301300048828
2017-09-06,USD,RUB,57.850299835205078
2017-05-23,USD,RUB,56.498798370361328
2018-10-24,USD,RUB,65.310096740722656
2018-10-26,USD,RUB,65.747596740722656
2017-05-04,USD,RUB,57.092700958251953
2017-01-29,USD,RUB,60.319599151611328
2017-01-28,USD,RUB,60.319599151611328
2017-01-30,USD,RUB,60.319599151611328
2018-04-28,USD,RUB,62.726001739501953
2019-03-01,USD,RUB,65.8895034790039
2017-06-30,USD,RUB,59.085498809814453
2019-04-05,USD,RUB,65.3281021118164
2018-02-08,USD,RUB,56.953300476074219
2018-03-21,USD,RUB,57.703300476074219
2017-01-11,USD,RUB,59.953300476074219
2018-08-29,USD,RUB,67.391098022460938
2018-07-24,USD,RUB,63.195701599121094
2017-03-03,USD,RUB,58.406700134277344
2017-09-05,USD,RUB,57.781700134277344
2017-05-24,USD,RUB,56.555198669433594
2017-03-30,USD,RUB,57.024101257324219
2019-03-02,USD,RUB,65.814498901367188
2019-03-04,USD,RUB,65.814498901367188
2019-03-03,USD,RUB,65.814498901367188
2018-10-06,USD,RUB,66.626998901367188
2018-10-08,USD,RUB,66.626998901367188
2018-10-07,USD,RUB,66.626998901367188
2017-09-30,USD,RUB,58.016899108886719
2017-10-01,USD,RUB,58.016899108886719
2017-10-02,USD,RUB,58.016899108886719
2017-04-25,USD,RUB,56.079399108886719
2017-12-28,USD,RUB,57.454399108886719
2017-02-03,USD,RUB,59.985801696777344
2017-02-04,USD,RUB,59.985801696777344
2017-06-28,USD,RUB,58.884300231933594
2017-04-26,USD,RUB,55.845298767089844
2019-03-06,USD,RUB,65.800399780273438
2017-03-01,USD,RUB,57.962699890136719
2017-08-19,USD,RUB,59.361198425292969
2017-08-20,USD,RUB,59.361198425292969
2017-08-21,USD,RUB,59.361198425292969
2019-01-15,USD,RUB,67.192001342773438
2018-10-19,USD,RUB,65.723800659179688
2018-07-06,USD,RUB,63.260398864746094
2017-04-19,USD,RUB,55.979301452636719
2018-02-06,USD,RUB,56.627799987792969
2019-07-05,USD,RUB,63.401298522949219
2018-07-13,USD,RUB,62.206199645996094
2017-06-14,USD,RUB,56.909599304199219
2019-02-28,USD,RUB,65.757003784179688
2017-09-26,USD,RUB,57.566001892089844
2017-09-29,USD,RUB,58.425498962402344
2017-08-03,USD,RUB,60.581901550292969
2018-02-19,USD,RUB,56.355400085449219
2018-02-18,USD,RUB,56.355400085449219
2018-02-17,USD,RUB,56.355400085449219
2017-09-14,USD,RUB,57.667900085449219
2018-03-27,USD,RUB,57.003898620605469
2018-11-20,USD,RUB,66.008102416992188
2017-07-21,USD,RUB,59.082298278808594
2018-06-26,USD,RUB,62.949699401855469
2018-12-05,USD,RUB,66.446701049804688
2018-11-30,USD,RUB,66.634201049804688
2018-11-14,USD,RUB,67.681198120117188
2018-10-23,USD,RUB,65.306503295898438
2019-03-23,USD,RUB,63.770500183105469
2019-03-24,USD,RUB,63.770500183105469
2019-03-25,USD,RUB,63.770500183105469
2017-02-09,USD,RUB,59.512901306152344
2017-01-12,USD,RUB,60.161399841308594
2018-09-13,USD,RUB,69.572799682617188
2017-02-02,USD,RUB,60.309898376464844
2018-12-26,USD,RUB,68.744796752929688
2019-06-15,USD,RUB,64.432601928710938
2019-06-16,USD,RUB,64.432601928710938
2019-06-17,USD,RUB,64.432601928710938
2018-12-04,USD,RUB,66.292098999023438
2017-11-17,USD,RUB,59.989799499511719
2018-03-26,USD,RUB,57.107200622558594
2018-03-24,USD,RUB,57.107200622558594
2018-03-25,USD,RUB,57.107200622558594
2017-01-21,USD,RUB,59.669700622558594
2017-01-23,USD,RUB,59.669700622558594
2017-01-22,USD,RUB,59.669700622558594
2018-06-06,USD,RUB,61.982200622558594
2019-01-17,USD,RUB,66.761703491210938
2018-12-06,USD,RUB,66.824203491210938
2018-12-16,USD,RUB,66.433700561523438
2018-12-17,USD,RUB,66.433700561523438
2018-12-15,USD,RUB,66.433700561523438
2019-07-07,USD,RUB,63.584098815917969
2019-07-08,USD,RUB,63.584098815917969
2019-07-06,USD,RUB,63.584098815917969
2018-11-09,USD,RUB,66.215499877929688
2017-11-29,USD,RUB,58.412498474121094
2018-03-06,USD,RUB,57.099998474121094
2018-04-04,USD,RUB,57.537498474121094
2018-06-07,USD,RUB,62.006401062011719
2019-05-17,USD,RUB,64.559799194335938
2017-03-12,USD,RUB,59.217399597167969
2017-03-13,USD,RUB,59.217399597167969
2017-03-11,USD,RUB,59.217399597167969
2019-02-21,USD,RUB,65.856796264648438
2019-05-08,USD,RUB,65.216598510742188
2018-04-20,USD,RUB,60.858299255371094
2018-02-27,USD,RUB,55.920799255371094
2017-08-25,USD,RUB,59.139701843261719
2017-05-06,USD,RUB,58.538200378417969
2017-05-10,USD,RUB,58.538200378417969
2017-05-08,USD,RUB,58.538200378417969
2017-05-07,USD,RUB,58.538200378417969
2017-05-09,USD,RUB,58.538200378417969
2018-03-01,USD,RUB,56.374198913574219
2017-09-19,USD,RUB,57.624198913574219
2018-06-10,USD,RUB,62.343101501464844
2018-06-11,USD,RUB,62.343101501464844
2018-06-13,USD,RUB,62.343101501464844
2018-06-12,USD,RUB,62.343101501464844
2019-07-02,USD,RUB,63.054100036621094
2018-10-17,USD,RUB,65.530502319335938
2019-03-07,USD,RUB,65.843002319335938
2017-02-22,USD,RUB,57.859001159667969
2017-11-20,USD,RUB,59.632499694824219
2017-11-18,USD,RUB,59.632499694824219
2017-11-19,USD,RUB,59.632499694824219
2019-04-18,USD,RUB,63.944999694824219
2017-08-29,USD,RUB,58.546901702880859
2019-06-13,USD,RUB,64.515800476074219
2019-06-12,USD,RUB,64.515800476074219
2019-02-10,USD,RUB,66.062797546386719
2019-02-11,USD,RUB,66.062797546386719
2019-02-09,USD,RUB,66.062797546386719
2017-06-24,USD,RUB,59.656398773193359
2017-06-26,USD,RUB,59.656398773193359
2017-06-25,USD,RUB,59.656398773193359
2017-08-04,USD,RUB,60.750301361083984
2017-12-12,USD,RUB,59.234798431396484
2017-07-06,USD,RUB,59.578701019287109
2019-02-16,USD,RUB,66.704399108886719
2019-02-18,USD,RUB,66.704399108886719
2019-02-17,USD,RUB,66.704399108886719
2018-02-07,USD,RUB,57.219600677490234
2017-03-07,USD,RUB,58.337001800537109
2017-12-13,USD,RUB,58.837001800537109
2018-12-01,USD,RUB,66.533500671386719
2018-12-03,USD,RUB,66.533500671386719
2018-12-02,USD,RUB,66.533500671386719
2018-05-18,USD,RUB,61.821498870849609
2017-06-27,USD,RUB,59.001399993896484
2019-04-11,USD,RUB,64.737297058105469
2019-05-15,USD,RUB,65.300102233886719
2018-10-03,USD,RUB,65.222099304199219
2018-02-05,USD,RUB,56.040798187255859
2018-02-03,USD,RUB,56.040798187255859
2018-02-04,USD,RUB,56.040798187255859
2018-01-30,USD,RUB,56.290798187255859
2018-06-27,USD,RUB,62.790798187255859
2018-01-19,USD,RUB,56.759700775146484
2018-04-22,USD,RUB,61.322200775146484
2018-04-23,USD,RUB,61.322200775146484
2018-04-21,USD,RUB,61.322200775146484
2017-02-11,USD,RUB,58.845699310302734
2017-02-13,USD,RUB,58.845699310302734
2017-02-12,USD,RUB,58.845699310302734
2017-04-28,USD,RUB,56.970699310302734
2017-10-05,USD,RUB,57.783199310302734
2019-03-20,USD,RUB,64.316703796386719
2019-04-30,USD,RUB,64.691703796386719
2019-03-29,USD,RUB,64.801200866699219
2018-07-19,USD,RUB,62.900600433349609
2017-04-21,USD,RUB,56.416500091552734
2017-06-29,USD,RUB,59.541500091552734
2018-12-14,USD,RUB,66.254997253417969
2018-04-11,USD,RUB,62.369899749755859
2019-07-09,USD,RUB,63.869899749755859
2018-05-15,USD,RUB,61.768398284912109
2018-02-23,USD,RUB,56.760799407958984
2018-02-26,USD,RUB,56.760799407958984
2018-02-25,USD,RUB,56.760799407958984
2018-02-24,USD,RUB,56.760799407958984
2018-08-03,USD,RUB,63.135799407958984
2019-05-04,USD,RUB,64.631401062011719
2019-06-14,USD,RUB,64.631401062011719
2019-05-03,USD,RUB,64.631401062011719
2019-05-06,USD,RUB,64.631401062011719
2019-05-02,USD,RUB,64.631401062011719
2019-05-05,USD,RUB,64.631401062011719
2019-05-01,USD,RUB,64.631401062011719
2017-07-18,USD,RUB,59.065700531005859
2018-01-21,USD,RUB,56.589199066162109
2018-01-20,USD,RUB,56.589199066162109
2018-01-22,USD,RUB,56.589199066162109
2018-11-16,USD,RUB,66.615898132324219
2017-10-18,USD,RUB,57.339199066162109
2018-11-07,USD,RUB,65.991203308105469
2019-06-19,USD,RUB,64.335197448730469
2018-10-12,USD,RUB,66.772697448730469
2018-09-28,USD,RUB,65.835502624511719
2018-04-03,USD,RUB,57.284999847412109
2018-02-15,USD,RUB,57.589900970458984
2019-04-12,USD,RUB,64.399101257324219
2017-08-16,USD,RUB,59.926601409912109
2018-03-30,USD,RUB,57.762599945068359
2018-01-16,USD,RUB,56.356899261474609
2017-09-12,USD,RUB,57.169399261474609
2019-04-10,USD,RUB,64.776603698730469
2017-09-20,USD,RUB,58.099300384521484
2017-01-31,USD,RUB,60.161800384521484
2017-01-13,USD,RUB,59.497798919677734
2017-06-06,USD,RUB,56.615200042724609
2019-02-15,USD,RUB,66.542900085449219
2018-05-07,USD,RUB,63.201198577880859
2018-05-05,USD,RUB,63.201198577880859
2018-05-06,USD,RUB,63.201198577880859
2017-04-08,USD,RUB,56.920101165771484
2017-04-09,USD,RUB,56.920101165771484
2017-04-10,USD,RUB,56.920101165771484
2017-11-23,USD,RUB,59.006099700927734
2019-02-19,USD,RUB,66.247001647949219
2018-07-03,USD,RUB,63.139400482177734
2017-06-15,USD,RUB,57.030300140380859
2019-03-18,USD,RUB,65.420097351074219
2019-03-17,USD,RUB,65.420097351074219
2019-03-16,USD,RUB,65.420097351074219
2018-01-26,USD,RUB,55.928798675537109
2017-10-25,USD,RUB,57.585201263427734
2019-04-22,USD,RUB,63.960201263427734
2019-04-21,USD,RUB,63.960201263427734
2019-04-20,USD,RUB,63.960201263427734
2019-02-20,USD,RUB,66.202201843261719
2017-02-28,USD,RUB,57.937099456787109
2019-06-07,USD,RUB,65.234001159667969
2019-03-22,USD,RUB,63.742000579833984
2018-10-09,USD,RUB,66.968498229980469
2018-04-24,USD,RUB,61.765499114990234
