user_id,ad_system,account_id,account_date_created
11256,mytarget,164543,2019-05-20 15:50:18 UTC
11256,facebook,164546,2018-10-15 15:08:46 UTC
2594,mytarget,164660,2019-07-03 07:12:15 UTC
8040,facebook,164670,2018-05-03 18:15:40 UTC
5906,google,164689,2019-05-23 21:24:12 UTC
1738,google,164704,2019-06-04 13:45:15 UTC
8351,yandex,164732,2018-12-01 22:34:37 UTC
9660,facebook,164867,2019-07-03 05:22:17 UTC
4433,google,164977,2018-05-23 17:35:16 UTC
13962,vkontakte,165030,2018-12-18 18:37:11 UTC
12962,yandex,165113,2018-01-14 03:47:22 UTC
9645,yandex,165132,2019-02-03 10:50:03 UTC
5162,mytarget,165155,2018-12-07 06:21:08 UTC
7014,vkontakte,165164,2018-10-09 08:33:55 UTC
13684,mytarget,165219,2018-10-12 21:15:20 UTC
6483,yandex,165268,2017-10-06 20:37:04 UTC
11268,mytarget,165294,2019-01-26 01:04:07 UTC
6080,google,165309,2019-06-22 12:43:00 UTC
6080,facebook,165310,2019-01-11 06:25:04 UTC
10328,vkontakte,165330,2019-03-19 02:53:55 UTC
7228,google,165362,2019-05-12 13:14:59 UTC
7571,yandex,165408,2019-05-06 18:54:26 UTC
1570,vkontakte,165424,2018-12-29 10:14:23 UTC
6271,mytarget,165471,2019-04-13 15:56:38 UTC
12117,google,165489,2018-08-01 15:22:44 UTC
10213,facebook,165495,2019-05-16 09:42:04 UTC
10860,mytarget,165623,2018-10-24 17:54:41 UTC
5112,facebook,165634,2018-06-22 12:08:27 UTC
1016,yandex,165637,2019-03-16 03:31:59 UTC
11042,yandex,165659,2018-05-10 19:55:41 UTC
3861,vkontakte,165724,2019-01-23 17:41:53 UTC
12453,mytarget,165805,2018-10-29 17:46:14 UTC
10718,facebook,165919,2018-12-28 18:15:32 UTC
6575,google,165943,2018-12-02 05:10:03 UTC
6597,yandex,165974,2018-03-07 20:00:58 UTC
8638,yandex,166047,2018-01-05 17:26:23 UTC
5360,mytarget,166049,2019-04-08 04:12:14 UTC
613,mytarget,166099,2019-03-06 22:18:30 UTC
1037,mytarget,166177,2018-06-20 16:47:49 UTC
13645,mytarget,166222,2018-02-24 15:06:50 UTC
11173,facebook,166402,2018-11-28 09:53:02 UTC
2889,vkontakte,166417,2019-04-08 16:07:20 UTC
5626,google,166433,2019-02-24 08:47:51 UTC
12074,google,166569,2019-06-27 23:38:09 UTC
1298,vkontakte,166579,2017-11-11 18:22:45 UTC
5279,google,166652,2018-10-08 08:00:12 UTC
3471,vkontakte,166676,2017-12-03 21:30:46 UTC
536,facebook,166703,2019-06-23 15:33:44 UTC
5889,mytarget,166777,2018-08-25 15:20:30 UTC
5889,mytarget,166778,2019-06-24 19:37:52 UTC
11519,vkontakte,166815,2019-04-27 06:22:09 UTC
1054,mytarget,166816,2018-01-11 00:46:08 UTC
797,mytarget,166918,2018-07-30 10:41:37 UTC
13766,mytarget,166928,2017-12-06 02:34:46 UTC
13766,facebook,166930,2018-04-14 03:23:31 UTC
723,facebook,166961,2018-07-24 02:03:21 UTC
10150,mytarget,167005,2018-10-18 22:54:52 UTC
10238,vkontakte,167012,2019-04-25 17:10:19 UTC
4516,vkontakte,167068,2019-05-18 01:38:45 UTC
3814,google,167118,2019-05-08 16:29:10 UTC
7984,yandex,167168,2019-06-09 05:00:10 UTC
360,vkontakte,167298,2019-01-01 09:09:01 UTC
567,facebook,167302,2019-03-09 23:28:03 UTC
5014,yandex,167561,2018-08-25 21:22:47 UTC
808,google,167690,2019-06-13 00:58:03 UTC
8537,facebook,167719,2019-03-06 22:11:36 UTC
9924,yandex,167744,2018-11-27 04:27:44 UTC
5030,mytarget,167777,2019-03-31 05:24:18 UTC
5412,google,167851,2019-05-27 15:38:46 UTC
11178,vkontakte,167936,2019-05-26 12:31:11 UTC
4839,yandex,167944,2018-07-11 13:22:35 UTC
12613,yandex,167981,2018-10-09 07:59:45 UTC
5431,yandex,168049,2018-11-11 23:51:36 UTC
1941,vkontakte,168087,2018-11-09 06:10:47 UTC
13302,facebook,168206,2018-06-07 18:54:08 UTC
168,google,168250,2018-10-22 06:22:41 UTC
9122,mytarget,168311,2019-03-20 20:49:18 UTC
9122,yandex,168312,2018-07-27 07:57:27 UTC
7319,mytarget,168441,2018-08-19 12:58:46 UTC
11118,mytarget,168455,2019-06-12 12:49:50 UTC
984,vkontakte,168518,2018-12-19 02:15:36 UTC
5624,mytarget,168540,2019-06-18 07:18:07 UTC
8204,yandex,168790,2019-06-15 17:50:11 UTC
8204,yandex,168791,2019-06-16 21:46:44 UTC
11641,mytarget,168798,2019-02-10 05:48:08 UTC
6122,yandex,168890,2019-01-17 15:24:03 UTC
3614,vkontakte,168990,2019-06-22 21:33:59 UTC
8808,yandex,169028,2018-07-06 12:11:44 UTC
4148,yandex,169041,2017-07-26 21:03:52 UTC
12049,google,169044,2018-09-02 16:22:41 UTC
12411,facebook,169119,2019-06-15 15:17:32 UTC
13427,vkontakte,169159,2019-05-10 00:06:11 UTC
6722,google,169217,2019-04-17 00:57:54 UTC
5954,mytarget,169349,2018-09-26 23:09:48 UTC
13884,yandex,169400,2019-04-02 11:53:28 UTC
8908,yandex,169501,2019-06-02 07:25:56 UTC
8092,facebook,169587,2017-10-03 05:59:54 UTC
8033,facebook,169614,2019-05-23 18:16:44 UTC
11776,facebook,169648,2019-03-19 23:01:53 UTC
7158,yandex,169660,2019-03-01 22:15:42 UTC
13607,mytarget,169734,2019-07-02 21:57:43 UTC
13607,vkontakte,169737,2019-02-05 13:52:27 UTC
8825,facebook,169820,2019-01-10 08:47:33 UTC
1595,vkontakte,169964,2018-11-02 20:53:49 UTC
1097,google,170109,2019-05-24 18:35:00 UTC
4083,facebook,170180,2018-12-19 15:31:03 UTC
3293,facebook,170355,2019-05-30 10:04:55 UTC
5145,mytarget,170357,2019-02-10 14:08:54 UTC
11428,vkontakte,170455,2018-05-17 16:55:40 UTC
12653,yandex,170470,2019-06-01 15:37:47 UTC
9903,yandex,170493,2017-07-24 19:40:29 UTC
5852,mytarget,170569,2019-06-09 09:46:09 UTC
7109,vkontakte,170641,2018-12-31 23:14:19 UTC
7042,yandex,170654,2019-06-05 00:24:48 UTC
8810,facebook,170660,2018-09-01 19:33:05 UTC
3207,mytarget,170721,2019-05-06 04:56:06 UTC
31,facebook,170752,2018-04-28 11:16:44 UTC
1268,google,170766,2018-01-01 14:33:08 UTC
8615,google,170810,2018-07-05 11:03:01 UTC
249,facebook,170844,2018-12-28 17:49:19 UTC
4468,vkontakte,170900,2019-01-16 14:57:07 UTC
7163,yandex,170982,2018-01-29 22:46:56 UTC
3719,yandex,171000,2018-04-27 21:45:20 UTC
8912,yandex,171092,2019-01-19 08:00:20 UTC
9633,facebook,171104,2019-04-13 09:24:59 UTC
2444,google,171118,2018-04-28 16:27:22 UTC
3851,mytarget,171134,2018-07-21 06:22:20 UTC
2713,google,171274,2019-04-09 14:19:47 UTC
3728,yandex,171322,2017-12-30 04:18:35 UTC
10126,mytarget,171333,2019-04-02 06:32:41 UTC
13729,facebook,171351,2019-01-06 10:30:17 UTC
185,google,171420,2018-09-02 05:38:18 UTC
7890,vkontakte,171449,2019-06-27 23:24:46 UTC
6268,mytarget,171498,2019-03-30 20:55:22 UTC
10277,google,171540,2019-03-20 00:37:18 UTC
6463,facebook,171556,2019-04-12 07:37:59 UTC
6435,facebook,171601,2019-05-19 08:42:46 UTC
6435,facebook,171602,2018-09-23 02:00:30 UTC
1194,facebook,171611,2019-02-20 14:21:58 UTC
5165,vkontakte,171728,2018-02-07 13:05:13 UTC
12870,mytarget,171754,2019-03-25 19:53:13 UTC
13018,yandex,171778,2018-12-06 09:44:11 UTC
10777,yandex,171821,2018-12-05 09:56:19 UTC
6887,vkontakte,171837,2019-04-16 13:59:47 UTC
13005,facebook,171923,2019-06-14 13:22:06 UTC
12190,google,172050,2019-06-22 18:58:13 UTC
9134,facebook,172088,2019-05-26 18:43:32 UTC
6275,google,172212,2018-12-01 01:56:53 UTC
4081,mytarget,172316,2018-05-13 00:42:01 UTC
4730,yandex,172339,2019-01-29 10:18:54 UTC
6842,vkontakte,172366,2017-05-04 05:54:05 UTC
10393,facebook,172470,2018-07-02 00:50:15 UTC
13180,google,172506,2019-06-15 02:35:55 UTC
990,facebook,172550,2019-05-04 01:02:26 UTC
11233,google,172568,2019-01-12 15:58:36 UTC
1553,vkontakte,172600,2019-03-18 02:36:33 UTC
11562,yandex,172611,2018-06-09 14:17:18 UTC
11772,vkontakte,172766,2019-03-24 15:16:54 UTC
2505,google,172769,2019-06-04 19:25:48 UTC
10685,facebook,172776,2019-01-01 23:11:06 UTC
1145,facebook,172803,2019-05-29 20:29:08 UTC
1806,vkontakte,172809,2019-06-01 17:12:07 UTC
10637,yandex,172901,2018-08-10 04:24:19 UTC
2459,google,172946,2018-02-06 13:36:04 UTC
4935,google,173065,2017-05-08 04:02:43 UTC
11952,facebook,173120,2019-06-06 15:22:00 UTC
7347,vkontakte,173128,2019-03-07 00:40:49 UTC
13228,facebook,173185,2017-11-10 18:22:57 UTC
2348,facebook,173210,2019-06-07 18:54:24 UTC
7414,vkontakte,173250,2018-02-23 05:37:26 UTC
6535,yandex,173299,2019-01-06 18:16:38 UTC
14267,yandex,173342,2019-05-16 17:35:23 UTC
6337,facebook,173441,2019-01-31 20:55:22 UTC
1122,yandex,173486,2017-08-28 00:17:14 UTC
4461,google,173513,2019-06-13 21:56:27 UTC
7063,yandex,173532,2019-06-07 08:02:05 UTC
10571,google,173574,2019-02-17 13:47:53 UTC
600,google,173596,2018-06-01 10:14:56 UTC
13926,yandex,173635,2018-06-04 14:45:39 UTC
1543,mytarget,173646,2018-08-22 20:11:50 UTC
1518,vkontakte,173672,2019-04-08 03:28:11 UTC
10193,vkontakte,173745,2017-06-24 17:29:02 UTC
13055,yandex,173785,2019-05-20 10:23:39 UTC
5266,mytarget,173839,2018-06-28 14:03:34 UTC
10224,yandex,173880,2019-02-13 17:29:02 UTC
10553,mytarget,173949,2019-03-06 07:37:14 UTC
1359,facebook,174024,2018-07-08 20:55:06 UTC
894,yandex,174043,2019-03-11 01:08:05 UTC
10472,facebook,174081,2019-06-13 07:13:49 UTC
8592,vkontakte,174279,2019-06-04 01:12:27 UTC
1538,mytarget,174315,2019-06-26 15:06:36 UTC
12270,mytarget,174337,2019-05-31 20:33:21 UTC
11412,yandex,174363,2018-10-07 07:32:46 UTC
1673,google,174371,2019-04-08 17:32:13 UTC
1673,facebook,174372,2019-05-10 21:11:43 UTC
836,mytarget,174621,2017-11-20 09:23:38 UTC
6263,yandex,174650,2018-01-30 19:21:04 UTC
3592,mytarget,174775,2019-03-02 09:27:46 UTC
3172,mytarget,174834,2018-09-16 07:11:34 UTC
4102,yandex,174860,2018-10-18 10:43:15 UTC
13435,google,174889,2017-10-31 10:15:57 UTC
6589,facebook,175031,2018-06-08 14:11:21 UTC
13321,google,175212,2018-07-29 17:15:53 UTC
6523,yandex,175283,2018-08-30 02:50:36 UTC
113,mytarget,175352,2019-04-18 20:57:16 UTC
113,yandex,175354,2019-01-06 21:34:36 UTC
5649,facebook,175410,2017-11-01 15:52:57 UTC
12432,mytarget,175456,2019-03-24 03:54:19 UTC
1510,vkontakte,175493,2018-08-15 12:46:42 UTC
259,mytarget,175543,2018-12-20 17:42:54 UTC
6541,google,175623,2019-06-20 04:33:28 UTC
10436,facebook,175631,2019-03-19 18:15:47 UTC
11586,mytarget,175635,2019-03-28 21:00:41 UTC
5389,google,175778,2018-06-10 20:24:24 UTC
12309,facebook,175784,2019-05-11 15:15:49 UTC
429,google,175789,2018-11-13 09:20:42 UTC
2435,yandex,175899,2018-05-09 04:46:51 UTC
4215,yandex,175912,2019-06-11 00:37:26 UTC
3021,mytarget,175941,2019-05-05 15:28:21 UTC
10889,google,176078,2019-05-15 02:39:04 UTC
13574,google,176124,2019-01-29 12:39:58 UTC
4547,mytarget,176296,2018-12-04 10:53:25 UTC
12102,vkontakte,176314,2019-05-15 08:07:42 UTC
14014,facebook,176350,2019-01-26 06:27:12 UTC
7281,google,176383,2018-11-09 03:17:20 UTC
1483,mytarget,176406,2019-05-19 11:33:34 UTC
11727,mytarget,176460,2019-05-12 14:56:26 UTC
1755,vkontakte,176518,2019-05-04 01:35:38 UTC
4210,yandex,176588,2018-11-24 01:58:42 UTC
5640,yandex,176625,2019-02-13 08:53:02 UTC
8960,vkontakte,176685,2019-05-27 23:56:39 UTC
13665,yandex,176693,2018-03-18 20:42:25 UTC
12364,facebook,176755,2019-03-11 03:18:46 UTC
8636,mytarget,176823,2019-03-05 22:23:57 UTC
13775,vkontakte,176878,2018-03-11 19:33:46 UTC
2265,google,176881,2019-06-20 19:10:08 UTC
10562,facebook,176905,2018-03-30 17:00:51 UTC
8111,mytarget,176947,2018-03-12 22:05:02 UTC
8853,google,177000,2019-04-10 04:00:08 UTC
12202,google,177082,2018-12-23 22:41:07 UTC
5684,facebook,177112,2018-10-19 14:52:18 UTC
6808,facebook,177198,2018-10-13 12:12:07 UTC
12897,facebook,177226,2017-09-30 04:21:50 UTC
10724,google,177290,2017-04-10 06:26:01 UTC
9405,google,177305,2018-03-29 20:48:23 UTC
2601,yandex,177323,2018-12-11 09:51:54 UTC
13457,vkontakte,177341,2019-04-27 22:55:55 UTC
8163,google,177576,2019-01-10 07:00:56 UTC
725,vkontakte,177628,2018-07-01 02:42:56 UTC
12889,mytarget,177641,2018-12-04 04:03:36 UTC
7253,yandex,177656,2019-04-02 02:43:50 UTC
5113,mytarget,177664,2019-06-30 00:02:14 UTC
6750,vkontakte,177720,2018-02-03 06:48:58 UTC
10525,google,177847,2019-05-21 09:19:48 UTC
10525,facebook,177850,2019-05-18 01:00:27 UTC
8471,vkontakte,177935,2019-04-17 06:35:37 UTC
596,mytarget,177943,2019-06-19 09:14:18 UTC
5296,mytarget,178017,2018-03-24 19:02:25 UTC
11928,google,178074,2019-04-18 17:58:11 UTC
882,vkontakte,178135,2018-10-03 18:32:04 UTC
13966,vkontakte,178145,2018-08-19 12:15:43 UTC
8332,vkontakte,178265,2019-04-05 01:48:19 UTC
12774,yandex,178288,2018-11-10 07:00:13 UTC
12191,vkontakte,178364,2018-05-10 07:30:05 UTC
5282,google,178401,2019-02-15 21:42:20 UTC
5282,vkontakte,178402,2019-02-26 10:30:12 UTC
8326,google,178427,2019-05-02 22:22:14 UTC
10089,facebook,178491,2018-10-14 00:51:04 UTC
3427,yandex,178507,2019-03-26 15:04:49 UTC
4201,vkontakte,178630,2018-11-11 19:04:31 UTC
2202,mytarget,178655,2019-04-23 18:12:43 UTC
7321,google,178752,2017-11-13 08:29:51 UTC
6495,facebook,178800,2017-10-14 04:21:06 UTC
712,vkontakte,178820,2019-02-25 05:51:08 UTC
712,vkontakte,178821,2019-06-22 09:45:30 UTC
3492,facebook,178826,2018-06-21 08:10:03 UTC
13382,mytarget,178905,2018-07-14 09:13:07 UTC
4384,vkontakte,178979,2018-07-10 00:56:09 UTC
4384,vkontakte,178980,2018-03-23 19:45:51 UTC
10266,facebook,179092,2018-07-04 16:23:19 UTC
5086,vkontakte,179097,2019-06-17 14:40:58 UTC
4619,yandex,179110,2018-07-12 05:39:40 UTC
12349,yandex,179153,2018-06-01 11:08:23 UTC
3251,google,179160,2018-11-30 09:44:49 UTC
6121,yandex,179182,2019-01-05 22:30:23 UTC
4027,yandex,179212,2018-06-04 09:01:02 UTC
7799,facebook,179239,2019-06-23 22:25:51 UTC
7799,vkontakte,179242,2019-06-08 05:24:31 UTC
9159,yandex,179284,2017-12-23 20:14:19 UTC
12618,facebook,179364,2019-05-19 07:49:34 UTC
11144,google,179377,2019-04-06 16:13:31 UTC
10115,mytarget,179408,2019-05-01 21:58:37 UTC
4130,mytarget,179424,2019-06-28 11:33:29 UTC
7751,yandex,179430,2019-03-08 22:23:23 UTC
2462,google,179450,2018-12-31 03:10:05 UTC
2243,mytarget,179527,2019-03-11 19:43:44 UTC
10878,mytarget,179607,2019-04-13 01:11:33 UTC
6811,yandex,179644,2019-01-15 05:39:07 UTC
11830,google,179672,2018-01-24 15:09:30 UTC
2936,yandex,179728,2019-05-08 05:20:56 UTC
2936,facebook,179731,2019-04-26 08:00:58 UTC
11150,yandex,179754,2018-04-20 22:49:24 UTC
799,facebook,179917,2018-08-13 23:09:04 UTC
1693,facebook,179945,2018-12-18 22:21:33 UTC
13703,vkontakte,179973,2019-04-13 05:56:41 UTC
6587,facebook,180028,2019-05-28 14:46:41 UTC
13153,vkontakte,180093,2019-06-24 12:58:28 UTC
10300,yandex,180121,2019-06-15 17:33:14 UTC
4173,mytarget,180129,2018-03-19 17:59:34 UTC
7114,yandex,180138,2019-04-03 11:52:42 UTC
102,yandex,180171,2018-08-24 05:21:06 UTC
8223,google,180175,2019-05-29 23:08:21 UTC
1514,vkontakte,180222,2019-02-19 18:00:22 UTC
10355,yandex,180226,2019-04-28 17:14:32 UTC
3395,vkontakte,180247,2019-01-10 05:24:54 UTC
9751,vkontakte,180281,2018-09-01 12:09:55 UTC
2910,facebook,180310,2019-02-19 16:41:16 UTC
8568,facebook,180464,2019-05-06 20:16:25 UTC
3327,google,180550,2018-09-11 16:20:41 UTC
11814,google,180579,2018-07-06 05:08:10 UTC
5920,yandex,180607,2018-09-25 21:54:37 UTC
12261,vkontakte,180622,2018-07-21 23:13:06 UTC
14178,google,180734,2018-07-08 10:20:02 UTC
8160,vkontakte,180750,2019-04-26 18:54:47 UTC
12196,google,180786,2018-12-14 23:34:47 UTC
13659,vkontakte,180814,2018-05-24 06:12:01 UTC
8032,google,180824,2018-05-17 04:51:01 UTC
9272,mytarget,180827,2019-05-25 16:16:08 UTC
7924,google,180861,2018-02-13 02:08:23 UTC
8348,google,180896,2019-03-08 10:54:43 UTC
13793,google,180900,2019-04-18 04:10:04 UTC
1651,mytarget,180926,2018-04-23 22:38:04 UTC
1651,yandex,180928,2018-11-17 10:45:31 UTC
5329,vkontakte,180938,2019-05-23 09:24:00 UTC
2121,yandex,181000,2019-05-21 16:30:39 UTC
8870,mytarget,181021,2019-02-12 12:12:34 UTC
2432,facebook,181065,2018-08-27 15:21:24 UTC
1326,vkontakte,181075,2017-10-14 16:50:23 UTC
5142,mytarget,181115,2018-04-25 02:10:21 UTC
382,google,181130,2018-04-07 13:24:29 UTC
1447,mytarget,181292,2018-12-24 20:55:50 UTC
10851,mytarget,181411,2018-03-17 09:20:00 UTC
4688,yandex,181491,2018-11-07 11:06:41 UTC
10007,yandex,181509,2019-06-06 09:02:07 UTC
4499,vkontakte,181521,2019-01-21 17:32:15 UTC
9805,vkontakte,181532,2018-07-13 12:51:19 UTC
7554,yandex,181539,2019-03-19 08:25:55 UTC
911,mytarget,181555,2019-03-13 21:33:47 UTC
8148,vkontakte,181592,2018-08-12 10:25:56 UTC
3723,google,181616,2019-01-11 12:17:21 UTC
10704,facebook,181676,2018-04-11 13:35:46 UTC
8290,google,181780,2018-05-06 09:41:35 UTC
8290,google,181781,2018-06-11 22:28:27 UTC
11109,mytarget,181806,2018-11-28 14:21:02 UTC
9098,facebook,181821,2018-12-17 20:59:31 UTC
11388,google,181900,2018-09-07 17:18:40 UTC
12828,mytarget,181969,2018-09-20 04:08:12 UTC
13745,yandex,182150,2019-04-27 15:56:48 UTC
5881,yandex,182162,2019-04-29 22:33:36 UTC
11880,mytarget,182295,2018-08-08 08:28:33 UTC
9630,vkontakte,182321,2017-11-11 11:09:21 UTC
5209,yandex,182333,2019-02-01 04:40:01 UTC
13832,yandex,182413,2017-12-03 14:56:10 UTC
4453,google,182489,2018-11-12 01:51:08 UTC
9916,facebook,182529,2018-11-10 19:25:32 UTC
10643,mytarget,182542,2018-04-26 08:00:00 UTC
8237,facebook,182577,2019-01-20 22:46:52 UTC
8237,vkontakte,182578,2019-04-11 17:39:47 UTC
1159,mytarget,182614,2019-03-24 04:51:26 UTC
136,mytarget,182731,2018-08-29 09:37:04 UTC
2767,mytarget,182737,2018-05-25 09:30:07 UTC
4975,yandex,182813,2017-09-10 16:53:26 UTC
3982,google,182863,2018-09-29 18:09:17 UTC
3229,facebook,182913,2019-01-05 00:33:25 UTC
9614,yandex,182947,2019-07-02 10:48:55 UTC
12305,google,182959,2018-07-03 21:05:56 UTC
10092,facebook,183022,2017-04-24 11:30:32 UTC
9353,facebook,183042,2018-11-29 03:55:24 UTC
903,yandex,183143,2019-05-18 12:29:44 UTC
7998,google,183154,2018-11-25 10:16:35 UTC
1618,mytarget,183187,2017-11-30 04:51:38 UTC
1618,vkontakte,183190,2019-03-08 05:04:41 UTC
1680,vkontakte,183201,2018-09-29 21:07:17 UTC
3853,google,183236,2018-06-14 20:55:31 UTC
948,mytarget,183306,2018-12-22 16:29:22 UTC
14182,yandex,183319,2018-09-14 12:33:32 UTC
6327,google,183345,2019-02-21 11:44:24 UTC
6937,mytarget,161176,2018-11-22 13:29:00 UTC
6937,facebook,161179,2017-11-18 15:43:34 UTC
5811,mytarget,161252,2018-12-03 09:54:27 UTC
3895,facebook,161363,2019-06-25 06:13:52 UTC
702,mytarget,161366,2018-10-01 09:03:55 UTC
702,facebook,161370,2018-06-26 06:08:11 UTC
12159,yandex,161378,2019-04-11 14:14:59 UTC
9066,google,161435,2019-01-07 11:10:04 UTC
10698,yandex,161451,2018-05-30 05:27:52 UTC
7656,mytarget,161498,2018-11-01 19:26:06 UTC
3543,facebook,161564,2018-04-12 05:32:21 UTC
3677,google,161797,2019-06-18 10:45:45 UTC
12088,facebook,161850,2019-06-02 05:03:16 UTC
4974,mytarget,161883,2019-05-26 09:08:02 UTC
1224,vkontakte,162003,2019-02-11 20:09:05 UTC
7165,yandex,162024,2019-05-05 06:01:26 UTC
7254,google,162076,2017-07-20 13:03:23 UTC
6391,facebook,162141,2019-02-23 18:18:57 UTC
2253,yandex,162185,2017-09-13 15:13:12 UTC
10449,google,162198,2017-08-16 14:06:13 UTC
6651,google,162328,2019-06-02 08:32:50 UTC
8418,google,162334,2019-06-24 01:14:44 UTC
5501,mytarget,162399,2018-07-20 16:56:34 UTC
6053,mytarget,162457,2019-02-16 03:36:30 UTC
4037,facebook,162488,2018-07-20 04:02:40 UTC
8835,yandex,162544,2018-03-02 04:22:51 UTC
893,mytarget,162548,2019-01-13 17:58:44 UTC
4425,google,162559,2019-03-05 19:55:52 UTC
6927,facebook,162594,2018-09-12 12:56:58 UTC
6908,facebook,162632,2019-05-14 08:08:14 UTC
3714,vkontakte,162706,2017-03-08 10:16:57 UTC
4489,yandex,162709,2019-05-20 09:18:06 UTC
2613,yandex,162781,2018-08-08 22:15:38 UTC
10100,facebook,162814,2019-04-28 18:16:57 UTC
12265,facebook,162818,2018-09-04 19:21:56 UTC
6987,vkontakte,162822,2019-04-15 13:10:16 UTC
9965,facebook,162930,2018-11-18 00:37:37 UTC
2627,vkontakte,162971,2019-04-21 19:51:50 UTC
5419,mytarget,163002,2018-10-06 06:27:14 UTC
5430,google,163030,2017-12-15 01:47:26 UTC
264,google,163057,2018-06-04 22:05:12 UTC
1329,google,163061,2019-05-31 14:57:11 UTC
3954,mytarget,163098,2019-06-15 01:27:40 UTC
11317,yandex,163113,2018-06-20 04:51:23 UTC
2915,facebook,163170,2019-06-01 15:41:37 UTC
13720,yandex,163277,2019-02-03 16:52:18 UTC
11454,yandex,163285,2019-01-22 00:00:26 UTC
4164,mytarget,163323,2019-06-21 10:01:07 UTC
11039,facebook,163347,2019-04-02 14:59:13 UTC
11866,yandex,163350,2019-01-16 11:26:44 UTC
13165,facebook,163357,2019-03-20 22:50:54 UTC
6503,facebook,163409,2019-06-11 14:49:35 UTC
2192,vkontakte,163431,2019-03-16 19:34:55 UTC
6703,mytarget,163446,2018-04-11 02:49:22 UTC
13411,facebook,163600,2018-07-30 04:44:18 UTC
1871,mytarget,163613,2018-11-05 21:42:29 UTC
4051,yandex,163754,2018-06-28 19:34:02 UTC
3868,yandex,163844,2019-05-04 16:56:44 UTC
2608,vkontakte,164033,2018-10-21 08:34:43 UTC
2611,vkontakte,164070,2019-06-14 12:48:39 UTC
7567,google,164073,2018-09-11 03:40:46 UTC
3415,mytarget,164117,2018-11-30 08:02:33 UTC
13735,facebook,164140,2019-04-25 17:03:28 UTC
12383,yandex,164156,2018-08-14 11:08:41 UTC
2996,google,164175,2019-01-23 10:49:20 UTC
4443,yandex,164330,2019-04-15 21:47:33 UTC
5630,vkontakte,164442,2017-06-01 10:50:08 UTC
6465,google,164794,2018-02-22 23:34:04 UTC
9227,yandex,164965,2018-11-10 12:14:40 UTC
13804,vkontakte,165028,2019-03-06 11:20:58 UTC
5820,mytarget,165053,2018-02-25 03:54:37 UTC
5820,yandex,165055,2019-06-09 11:26:10 UTC
9992,facebook,165100,2018-11-19 02:52:36 UTC
7014,google,165161,2018-05-06 22:26:09 UTC
3135,google,165177,2019-04-22 08:25:26 UTC
6565,google,165186,2018-03-13 04:19:14 UTC
14128,mytarget,165213,2019-02-16 06:49:15 UTC
7955,vkontakte,165527,2018-08-26 18:58:50 UTC
9423,google,165553,2019-03-29 02:29:23 UTC
7172,vkontakte,165607,2018-03-24 05:48:57 UTC
14031,vkontakte,165697,2018-10-21 17:14:51 UTC
4310,mytarget,165743,2019-05-11 20:36:38 UTC
5189,vkontakte,165788,2018-04-14 01:40:17 UTC
12453,google,165807,2017-12-17 07:04:54 UTC
6665,vkontakte,165833,2017-10-02 21:02:59 UTC
10875,yandex,165862,2017-06-14 08:53:01 UTC
10347,mytarget,166002,2019-05-20 04:27:07 UTC
5019,facebook,166009,2018-08-06 08:04:37 UTC
13509,vkontakte,166098,2018-11-02 07:04:18 UTC
2082,yandex,166111,2019-05-05 11:20:35 UTC
485,facebook,166156,2018-08-12 15:53:20 UTC
2421,yandex,166163,2018-05-11 01:17:05 UTC
3462,yandex,166281,2018-12-16 18:18:14 UTC
10513,google,166395,2018-10-31 07:01:53 UTC
13341,mytarget,166468,2018-05-25 18:07:56 UTC
8620,vkontakte,166480,2019-02-28 02:18:25 UTC
4702,mytarget,166510,2017-11-06 20:33:03 UTC
5745,google,166521,2019-05-08 23:15:52 UTC
5240,mytarget,166532,2019-05-17 00:52:56 UTC
12276,yandex,166743,2019-03-16 17:21:08 UTC
5889,yandex,166779,2019-01-12 09:00:14 UTC
8029,facebook,166861,2019-03-15 03:07:46 UTC
11003,google,166869,2018-09-17 23:19:25 UTC
1678,facebook,166875,2019-01-04 05:07:11 UTC
11936,mytarget,166877,2017-09-25 15:15:06 UTC
13505,facebook,166912,2017-10-26 16:24:07 UTC
5159,google,166983,2019-01-27 00:13:03 UTC
4604,vkontakte,166991,2019-05-31 11:27:08 UTC
6745,vkontakte,167002,2017-08-06 20:53:49 UTC
5146,vkontakte,167055,2018-11-07 12:57:50 UTC
5984,mytarget,167069,2019-02-16 12:44:49 UTC
6699,mytarget,167181,2019-02-08 11:14:43 UTC
11804,facebook,167233,2018-07-22 11:45:14 UTC
1665,google,167355,2018-01-08 23:47:27 UTC
7002,google,167357,2017-12-04 03:17:08 UTC
12885,mytarget,167398,2019-06-15 10:51:28 UTC
908,yandex,167475,2017-12-04 21:32:22 UTC
10540,yandex,167507,2018-07-06 07:26:30 UTC
6510,vkontakte,167526,2018-02-01 07:39:58 UTC
9894,vkontakte,167576,2019-03-01 00:41:35 UTC
2031,facebook,167579,2018-11-28 07:11:50 UTC
8527,vkontakte,167602,2018-09-28 20:30:40 UTC
8684,google,167736,2019-02-11 00:37:30 UTC
1417,google,167768,2019-01-20 21:24:20 UTC
9143,google,167873,2018-04-22 05:41:20 UTC
809,google,167881,2019-06-12 18:55:03 UTC
10059,vkontakte,167917,2018-03-11 20:07:57 UTC
2139,mytarget,167919,2019-06-06 00:29:13 UTC
5,google,167992,2019-05-10 14:31:58 UTC
